index,IC50,CC50,SI
0,84.53349857373614,255.06095387838613,3.778826932065165
1,88.32096523227958,345.9063224571148,4.194235890236498
2,44.34339907671532,269.71195085398955,6.234291918039549
3,93.45658565098694,241.36623304048265,3.375352646160996
4,146.99273159821183,270.59091548719687,1.8576531645210879
5,113.73809942446675,256.9303297871113,2.4427819046506984
6,44.34339907671532,269.71195085398955,6.234291918039549
7,14.249137673116293,34.20304338688657,3.2358325399323635
8,70.13953021073712,1498.7956788050199,24.56622734549299
9,14.706504235229481,440.2835377984038,32.85500407621529
10,5.720083905302214,47.03834269018925,13.245152026695976
11,578.8362239667197,1154.8733803897721,2.3132213362429277
12,11.446926027697046,74.0556031009475,6.674822687661112
13,6.991492432034375,124.1358413472598,18.272763674406306
14,211.8848333423558,421.56418627473886,2.144485937414283
15,23.455656233774395,38.64568631022068,1.7855077461087139
16,8.88020787653517,158.829978131576,20.191369106023256
17,25.39950740558164,197.23417057627628,8.332175314055014
18,15.42499169924503,654.5306842689029,48.62309116162347
19,291.92938539948085,802.2219342153257,2.84679485657621
20,70.13953021073712,1498.7956788050199,24.56622734549299
21,52.12890721768562,284.9819895191323,6.691642731636058
22,129.69459744495654,922.3979653504119,8.148680783583604
23,114.92094901354122,1575.9555247839876,17.60711313758991
24,8.661813077152381,50.844468545565626,6.6855508959856875
25,1363.9486565427808,2303.226271544425,1.8540706871759447
26,127.5046550888432,432.2914294705589,3.798970072329667
27,92.49524087349067,382.0077034259282,5.073185694762954
28,104.55782642222869,1241.6305597792643,15.328082877216056
29,27.21935629805799,406.1114312207477,17.68734240812555
30,275.6946778958762,483.54955948139843,1.8380303551143151
31,8.158981635322231,27.53788320845392,3.91533818562598
32,15.438315932076009,553.883621401841,42.800434211008366
33,1.2160400198300259,13.270047248044875,25.03505586409968
34,46.32150489886576,570.9899164523969,12.032773576030973
35,33.111996506236096,41.512287715065604,1.4259892252042379
36,6.517295720801468,203.66325187781092,34.983235677240806
37,25.7807438445105,268.753208095578,12.898206752220577
38,60.43297360541363,1177.3671715335151,24.362123243667604
39,16.8472717725409,91.90616963370422,7.127680257107957
40,252.51887032645476,1098.1448374067513,5.496920352555639
41,128.93820614039186,885.8764425676144,9.141449724526607
42,383.1202279256699,718.5490551243204,1.8474550904450435
43,82.43622267299071,274.5534647765623,3.495524752567133
44,56.1381358849369,318.27024222070224,6.313775475848271
45,88.76364334006936,478.8922739582621,5.9153193301045865
46,67.47184356918021,411.36373992741403,6.302657857185205
47,36.24861383613179,1810.679573370162,49.51571077896688
48,342.9204608031073,1019.061355480718,3.4565420495264614
49,8.305141815234325,93.55772342391003,16.449148131962264
50,533.3173433055061,1306.8400325357998,2.704377655504514
51,56.1381358849369,318.27024222070224,6.313775475848271
52,86.2564278836311,420.16029461737276,5.263088087136523
53,547.2808752823868,835.6663543796976,1.5114086998684955
54,207.46587219601275,876.9593146874738,5.118314710630769
55,40.25273648592079,195.89392039174686,5.420373238620133
56,64.292662717508,320.46361505289286,5.227400719324796
57,1.7625490868278604,52.1937639243624,64.16205319219175
58,329.76925738803317,1056.6441396589776,3.463783362817402
59,18.354905282465463,121.61664989855845,8.227271858235675
60,80.55859374687256,300.6153062186758,3.8742015145998256
61,812.8668624195697,1207.4395761371961,1.5337102423682014
62,13.771896732521544,1191.9465346942968,92.92977615956617
63,5.377166478959332,165.67229074039912,38.490270977536014
64,25.7807438445105,268.753208095578,12.898206752220577
65,88.32096523227958,345.9063224571148,4.194235890236498
66,0.26992393906872614,58.808262406266735,372.3565376298571
67,116.83936927177045,274.43478838881845,3.0476245535289603
68,34.63253043329289,1803.3709698840064,62.47463924480489
69,47.275976058198985,167.30927091360078,3.6042819464760347
70,1.6598654790768397,118.2341169868246,108.38188008844428
71,472.08851998362445,2594.832496173342,6.554332082362524
72,190.10136326242338,1270.553572076622,7.211222174455925
73,33.47935538948649,220.69486277328832,6.587844202829795
74,25.104834052121305,99.14349969353881,4.793525993294814
75,6.761504025312307,171.60019017403894,27.76278099680203
76,49.03998312431199,511.938069613929,11.510215258862877
77,21.783058272333566,561.2221841556016,27.25018299913089
78,17.01883533800797,65.71513382879311,3.8112628038385705
79,25.7807438445105,268.753208095578,12.898206752220577
80,34.76440053270751,290.2750061579251,10.286778120256635
81,29.898064919711498,89.62457117034336,3.774953713054616
82,287.11338481211374,792.9333026063009,2.9250515493904765
83,125.40921736617881,377.5982275301928,3.5609717935161433
84,41.72145517754173,283.16000519003876,6.500641724669136
85,127.5046550888432,432.2914294705589,3.798970072329667
86,114.14676971701265,408.86128839762205,4.079109409045593
87,16.411073939656696,87.95246266183963,6.841131892389595
88,299.89427530024926,726.5952991126366,2.8804129591955414
89,133.34541286694997,560.7253786615346,4.505654464856264
90,3.2692526334880823,26.297508579395643,20.44593430460229
91,5.157761821413853,30.4825022706083,11.031145593021552
92,6.978931327643401,106.96757963774131,15.651445100462638
93,45.7231203246345,83.88527572363621,2.2389561134791247
94,6.978931327643401,106.96757963774131,15.651445100462638
95,20.47130266749603,281.121234712764,16.248943736281216
96,0.7502919066760023,27.642664697573196,70.83470273015266
97,17.756486843285227,93.68979915656834,7.418325816292569
98,70.13845267780462,293.44431793626757,5.3353310951479145
99,0.6565461891001453,10.987906192130367,38.52127148671253
100,7.4474444827062625,586.5337053732666,99.47484997514456
101,41.520134820115814,222.4992040023244,6.62273112766961
102,15.955100298497388,38.72567296487357,3.2672601004279436
103,398.1442336944557,992.941565293341,2.946561813036993
104,93.46268871601652,262.3417958722417,2.894769479275107
105,73.26852566550704,281.8392890022421,3.728295822444301
106,257.8230867015196,1284.9314691647905,5.712666911003836
107,30.27170093934418,514.2781182474062,17.54394037224848
108,12.930870219710165,40.197866828434535,3.1907093311887103
109,18.82452175344888,1197.271159882521,64.57387845181259
110,60.03068622053248,259.73158242876127,5.277770183122551
111,29.903727694134375,150.93051042200858,5.315762594658773
112,615.1008918954496,2594.832496173342,5.797206424449757
113,126.02774669318585,275.2308322536519,2.08931374754563
114,47.52550298477933,127.14442448701652,3.050608148008728
115,44.29599578814104,263.4712897258329,6.287023776118021
116,387.8473262647278,887.7450903844666,2.5680079596405863
117,148.55339613026845,359.9551049724081,2.8869258739214096
118,20.73330879085991,50.35517350759667,2.891886705260709
119,47.93201376044989,229.17284054189275,4.98743257806531
120,387.48665520072257,654.529951933653,1.9008227784003917
121,103.83035470132009,1238.2228622518978,12.774671185519443
122,59.79116763073839,393.5683946767104,7.613677390816708
123,434.3075547833543,742.9359996607479,1.9588307600574852
124,25.7807438445105,268.753208095578,12.898206752220577
125,294.91013432851736,634.59223277983,2.4269785735237672
126,3.316464691874774,30.471313374517095,18.557208421973147
127,102.81841732056415,316.83683100870513,3.2618271796641065
128,253.6930825838488,539.09208944436,2.7332895862239335
129,132.01810215493234,330.4730271423373,3.0191983072030344
130,256.64939178540254,988.5544729757843,4.570509928191065
131,26.726908171660938,427.0085521549054,19.729204976485928
132,24.583484512373524,59.52667970163793,3.0452683767225204
133,34.63253043329289,1803.3709698840064,62.47463924480489
134,37.67494516815357,876.2632802003507,22.963140422647303
135,1287.5925573675438,1906.0426042755098,1.56336355058989
136,209.60145435870132,212.24894809051523,0.9377708894954176
137,22.987033326355228,298.36086730116006,13.547170844376705
138,13.538354630325149,96.19458633856742,7.300122147601714
139,23.851595575696503,180.87668404722305,7.446371462151885
140,106.35070340595163,287.36501993439015,3.352378431915971
141,1363.9486565427808,2594.832496173342,1.5767470157958807
142,29.763395424618494,267.6991287455183,11.687194237531248
143,68.03201273607283,331.1941764187016,6.183526818333727
144,124.62168736260006,432.6088658789381,4.498459984772154
145,29.858196783262844,395.6411598215705,18.80152303861043
146,78.0987019489106,276.0280418211688,3.7704817688538697
147,43.46181196318574,392.7145996820961,9.338706016770507
148,199.7540833931603,496.2126457932333,3.074371073352195
149,194.04600082849257,391.14760976025605,2.106572088167264
150,87.7928325874043,1266.2539962481687,14.890556691703637
151,21.783058272333566,561.2221841556016,27.25018299913089
152,125.40921736617881,377.5982275301928,3.5609717935161433
153,877.0100403068777,1356.1724216632056,1.8619643866546682
